key,fare_amount
2011-06-13 09:55:04.0000006,7.539999999999999
2011-06-13 09:55:04.0000002,15.059999999999999
2014-12-27 22:31:56.0000001,11.2
2014-12-27 22:31:56.0000003,29.601
2010-09-20 16:48:00.00000050,7.580000000000001
2010-09-20 16:48:00.00000055,8.14
2010-09-20 16:48:00.000000154,8.34
2010-09-20 16:48:00.000000106,12.74
2010-09-20 16:48:00.000000163,21.212000000000003
2010-09-20 16:48:00.000000121,48.907999999999994
2010-09-20 16:48:00.000000111,39.722
2010-09-20 16:48:00.000000124,7.1
2010-09-20 16:48:00.000000143,10.04
2010-09-20 16:48:00.000000131,8.260000000000002
2010-09-20 16:48:00.000000137,33.954
2010-09-20 16:48:00.000000142,6.639999999999999
2010-09-20 16:48:00.00000036,11.366999999999999
2010-09-20 16:48:00.0000007,10.620000000000001
2010-09-20 16:48:00.000000112,11.14
2010-09-20 16:48:00.000000104,10.597
2010-09-20 16:48:00.00000056,13.660000000000002
2010-09-20 16:48:00.000000114,6.18
2010-09-20 16:48:00.000000152,13.399999999999997
2010-09-20 16:48:00.00000072,16.756999999999998
2010-09-20 16:48:00.0000004,10.837
2010-09-20 16:48:00.00000058,18.014
2010-09-20 16:48:00.00000081,8.58
2010-09-20 16:48:00.000000116,7.460000000000001
2010-09-20 16:48:00.00000040,12.060000000000002
2010-09-20 16:48:00.00000019,10.86
2010-09-20 16:48:00.000000134,8.46
2010-09-20 16:48:00.00000084,42.391
2010-09-20 16:48:00.00000016,7.580000000000001
2010-09-20 16:48:00.000000103,10.829999999999998
2012-08-20 14:47:36.0000001,6.3
2011-12-01 01:36:08.0000001,4.42
2014-03-29 14:59:28.0000001,12.1
2014-08-18 01:19:48.0000001,8.85
2012-04-30 20:04:20.0000001,4.54
2013-07-13 18:28:20.0000003,55.198
2014-10-07 19:04:08.0000003,5.65
2014-10-07 19:04:08.0000001,5.65
2013-08-21 09:32:24.0000001,6.0
2015-01-26 07:13:44.0000001,37.94399999999999
2011-03-06 21:01:00.0000003,12.5
2011-03-06 21:01:00.000000155,4.26
2011-03-06 21:01:00.000000164,4.9399999999999995
2011-03-06 21:01:00.000000131,7.1899999999999995
2011-03-06 21:01:00.00000091,8.639999999999999
2011-03-06 21:01:00.000000144,12.62
2011-03-06 21:01:00.000000132,6.309999999999999
2011-03-06 21:01:00.000000134,5.619999999999999
2011-03-06 21:01:00.000000110,4.660000000000001
2011-03-06 21:01:00.00000058,6.42
2011-03-06 21:01:00.00000081,13.35
2011-03-06 21:01:00.00000048,22.220000000000002
2011-03-06 21:01:00.00000079,8.620000000000001
2011-03-06 21:01:00.000000142,12.379999999999999
2011-03-06 21:01:00.00000090,11.31
2011-03-06 21:01:00.000000125,5.380000000000001
2011-03-06 21:01:00.000000119,5.7
2011-03-06 21:01:00.000000117,11.86
2011-03-06 21:01:00.00000065,10.42
2011-03-06 21:01:00.000000163,6.3
2011-03-06 21:01:00.000000159,8.23
2011-03-06 21:01:00.000000112,5.66
2011-03-06 21:01:00.00000013,27.214000000000006
2011-03-06 21:01:00.000000121,7.4
2011-03-06 21:01:00.000000152,4.94
2011-03-06 21:01:00.00000059,12.78
2011-03-06 21:01:00.00000041,5.38
2011-03-06 21:01:00.000000174,9.190000000000001
2011-03-06 21:01:00.000000171,6.1899999999999995
2011-03-06 21:01:00.00000069,17.711
2011-03-06 21:01:00.00000050,4.3
2011-03-06 21:01:00.00000039,6.82
2011-03-06 21:01:00.00000082,10.98
2011-03-06 21:01:00.000000165,6.43
2011-03-06 21:01:00.000000103,4.74
2011-03-06 21:01:00.00000063,5.1899999999999995
2011-03-06 21:01:00.000000100,12.509999999999998
2011-03-06 21:01:00.000000124,10.98
2011-03-06 21:01:00.000000126,5.340000000000001
2011-03-06 21:01:00.00000068,6.62
2011-03-06 21:01:00.00000030,5.9
2009-11-24 08:58:48.0000008,7.219999999999999
2009-11-24 08:58:48.0000004,8.58
2011-05-30 09:32:56.0000002,7.757000000000001
2010-01-02 12:20:32.0000001,7.499999999999998
2010-10-05 02:09:00.00000026,5.18
2010-10-05 02:09:00.00000016,4.9399999999999995
2010-10-05 02:09:00.00000019,20.830000000000005
2010-10-05 02:09:00.00000014,5.180000000000001
2010-10-05 02:09:00.0000004,8.94
2010-10-05 02:09:00.00000025,14.0
2010-10-05 02:09:00.0000009,7.68
2012-01-25 22:43:44.0000005,5.3
2010-12-01 22:04:52.0000002,7.06
2013-06-23 02:54:32.0000001,17.85
2013-11-18 15:07:28.0000003,10.65
2013-08-06 23:56:32.0000002,6.75
2013-08-06 23:56:32.0000001,31.328999999999997
2012-03-10 02:36:04.0000004,3.979999999999999
2014-04-13 17:35:52.0000001,10.45
2013-09-14 16:03:12.0000001,10.0
2013-09-14 16:03:12.0000002,6.7
2013-09-14 16:03:12.0000003,6.75
2014-04-05 18:27:08.0000001,8.3
2014-04-05 18:27:08.0000002,5.35
2009-12-02 15:59:56.0000003,5.9799999999999995
2010-01-03 02:03:40.0000001,4.14
2011-01-30 14:38:24.0000001,9.34
2011-04-16 21:23:16.0000005,9.14
2009-05-31 21:24:56.0000002,8.100000000000001
2009-07-14 17:59:12.0000002,12.580000000000002
2009-12-18 12:37:04.0000003,6.780000000000001
2012-11-21 15:12:48.0000002,6.04
2011-10-07 22:08:20.0000002,5.78
2011-10-07 22:08:20.0000001,9.42
2011-10-07 22:08:20.0000004,8.5
2013-09-24 21:16:40.0000008,5.15
2013-09-24 21:16:40.0000005,5.1
2014-01-25 12:36:52.0000003,10.25
2012-01-26 07:33:00.000000101,4.739999999999999
2012-01-26 07:33:00.00000057,11.38
2012-01-26 07:33:00.000000175,5.9
2012-01-26 07:33:00.00000024,7.1
2012-01-26 07:33:00.00000097,9.290000000000003
2012-01-26 07:33:00.000000115,17.995
2012-01-26 07:33:00.00000039,4.46
2012-01-26 07:33:00.000000161,6.7
2012-01-26 07:33:00.000000173,7.100000000000001
2012-01-26 07:33:00.000000183,9.5
2012-01-26 07:33:00.00000020,10.9
2012-01-26 07:33:00.00000022,7.58
2012-01-26 07:33:00.000000136,7.019999999999999
2012-01-26 07:33:00.0000008,14.9
2012-01-26 07:33:00.000000100,9.19
2012-01-26 07:33:00.00000023,7.019999999999999
2012-01-26 07:33:00.00000056,6.220000000000001
2012-01-26 07:33:00.00000018,8.709999999999999
2012-01-26 07:33:00.00000076,18.65
2012-01-26 07:33:00.00000080,7.7
2012-01-26 07:33:00.000000104,8.58
2012-01-26 07:33:00.00000082,6.26
2012-01-26 07:33:00.00000025,4.300000000000001
2012-01-26 07:33:00.000000181,6.1000000000000005
2012-01-26 07:33:00.000000105,4.779999999999999
2015-03-20 23:34:40.0000001,8.6
2015-03-20 23:34:40.0000008,7.8
2015-03-20 23:34:40.0000003,19.55
2013-12-14 03:20:48.0000003,10.45
2010-12-09 07:29:00.000000164,10.58
2010-12-09 07:29:00.000000141,13.620000000000001
2010-12-09 07:29:00.00000073,8.78
2010-12-09 07:29:00.00000062,6.14
2010-12-09 07:29:00.000000139,6.380000000000001
2010-12-09 07:29:00.00000079,4.7
2010-12-09 07:29:00.000000145,8.379999999999999
2010-12-09 07:29:00.0000006,4.58
2010-12-09 07:29:00.00000066,4.140000000000001
2010-12-09 07:29:00.000000171,8.54
2010-12-09 07:29:00.000000136,8.78
2010-12-09 07:29:00.00000026,26.583
2010-12-09 07:29:00.00000044,4.140000000000001
2010-12-09 07:29:00.00000083,13.179999999999998
2010-12-09 07:29:00.00000028,6.740000000000002
2010-12-09 07:29:00.000000168,10.98
2010-12-09 07:29:00.000000180,5.42
2010-12-09 07:29:00.00000094,6.859999999999999
2010-12-09 07:29:00.00000080,49.229
2010-12-09 07:29:00.000000181,10.1
2010-12-09 07:29:00.00000086,10.540000000000001
2011-09-25 13:01:20.0000002,8.22
2014-02-20 18:49:04.0000001,10.4
2010-08-21 23:02:28.0000004,7.1800000000000015
2010-08-21 23:02:28.0000001,12.98
2010-08-21 23:02:28.0000002,7.1
2012-05-08 03:50:00.00000017,26.377
2012-05-08 03:50:00.00000010,6.58
2012-05-08 03:50:00.0000005,6.459999999999999
2009-07-31 07:30:56.0000003,18.41
2012-03-06 07:33:04.0000001,10.38
2015-03-12 19:43:24.0000006,32.57
2014-01-18 17:43:28.0000001,9.25
2011-09-04 01:36:36.0000001,6.42
2010-08-09 08:53:56.0000001,6.14
2015-02-01 00:48:44.0000002,6.0
2014-01-26 15:28:52.0000001,11.4
2014-01-26 15:28:52.0000002,13.05
2011-12-06 11:07:40.0000004,11.78
2011-07-12 19:41:48.0000001,8.860000000000001
2010-09-16 14:27:16.0000002,8.5
2015-02-14 20:20:56.0000003,5.05
2009-01-22 12:27:20.0000002,10.5
2011-04-23 21:22:20.0000003,9.139999999999999
2011-04-23 21:22:20.0000004,15.314999999999998
2015-02-21 18:39:16.0000003,4.9
2015-02-21 18:39:16.0000004,7.55
2009-04-23 00:05:40.0000002,7.75
2013-03-09 21:40:52.0000001,10.2
2010-07-22 09:37:12.0000002,30.444
2012-07-31 02:46:40.0000001,7.019999999999999
2015-02-21 17:23:28.0000004,14.75
2012-11-19 22:15:32.0000001,10.15
2009-01-26 18:26:48.0000005,5.7
2009-09-22 11:47:24.0000001,10.580000000000002
2012-07-05 18:30:36.0000004,5.18
2012-11-20 21:54:00.000000225,6.24
2012-11-20 21:54:00.00000025,11.85
2012-11-20 21:54:00.00000036,16.65
2012-11-20 21:54:00.000000102,15.99
2012-11-20 21:54:00.000000105,29.1
2012-11-20 21:54:00.000000167,20.3
2012-11-20 21:54:00.000000186,7.529999999999999
2012-11-20 21:54:00.000000172,6.9
2012-11-20 21:54:00.000000202,15.15
2012-11-20 21:54:00.000000179,37.29
2012-11-20 21:54:00.000000110,9.9
2012-11-20 21:54:00.00000076,8.55
2012-11-20 21:54:00.000000195,24.540000000000003
2012-11-20 21:54:00.000000131,47.05
2012-11-20 21:54:00.0000002,13.35
2012-11-20 21:54:00.00000068,23.15
2012-11-20 21:54:00.000000138,8.85
2012-11-20 21:54:00.00000090,7.94
2012-11-20 21:54:00.000000169,8.09
2012-11-20 21:54:00.00000065,8.58
2012-11-20 21:54:00.000000121,22.44
2012-11-20 21:54:00.00000024,5.05
2012-11-20 21:54:00.000000123,11.91
2012-11-20 21:54:00.000000100,10.7
2012-11-20 21:54:00.0000004,8.55
2012-11-20 21:54:00.00000098,5.95
2012-11-20 21:54:00.000000205,6.04
2012-11-20 21:54:00.000000103,29.776999999999997
2012-11-20 21:54:00.00000092,15.5
2012-11-20 21:54:00.00000040,6.609999999999999
2012-11-20 21:54:00.00000069,24.41
2012-11-20 21:54:00.000000148,16.43
2012-11-20 21:54:00.000000233,5.75
2014-06-23 00:16:00.00000054,14.6
2014-06-23 00:16:00.00000059,35.653
2014-06-23 00:16:00.00000051,7.3
2014-06-23 00:16:00.00000012,12.15
2014-06-23 00:16:00.00000046,30.904000000000003
2014-06-23 00:16:00.00000032,6.9
2014-06-23 00:16:00.00000017,10.25
2014-06-23 00:16:00.0000006,5.95
2014-06-23 00:16:00.00000084,10.083
2014-06-23 00:16:00.00000021,48.483000000000004
2014-06-23 00:16:00.0000007,14.174000000000001
2014-06-23 00:16:00.00000045,7.8
2014-06-23 00:16:00.00000083,30.854000000000003
2014-06-23 00:16:00.00000048,23.762999999999998
2014-06-23 00:16:00.00000058,9.5
2014-06-23 00:16:00.00000075,8.4
2014-06-23 00:16:00.00000027,9.55
2014-06-23 00:16:00.00000031,8.3
2009-04-25 10:52:56.0000001,9.55
2009-04-25 10:52:56.0000003,5.619999999999999
2009-04-20 11:11:40.0000002,10.34
2009-10-22 21:57:36.0000001,15.820000000000002
2013-11-28 11:00:04.0000001,10.85
2014-05-25 15:07:04.0000001,5.8
2011-08-18 13:00:16.0000001,5.46
2013-09-25 22:00:00.000000167,7.2
2013-09-25 22:00:00.00000033,6.05
2013-09-25 22:00:00.000000122,15.3
2013-09-25 22:00:00.000000236,10.75
2013-09-25 22:00:00.000000193,15.2
2013-09-25 22:00:00.000000239,6.0
2013-09-25 22:00:00.00000086,13.6
2013-09-25 22:00:00.000000201,13.5
2013-09-25 22:00:00.000000170,18.2
2013-09-25 22:00:00.00000080,4.9
2013-09-25 22:00:00.00000021,6.15
2013-09-25 22:00:00.000000240,6.55
2013-09-25 22:00:00.00000046,16.05
2013-09-25 22:00:00.000000231,24.282999999999998
2013-09-25 22:00:00.00000027,7.3
2013-09-25 22:00:00.00000045,7.0
2013-09-25 22:00:00.000000108,8.1
2013-09-25 22:00:00.000000125,12.75
2013-09-25 22:00:00.000000232,7.15
2013-09-25 22:00:00.000000184,19.732999999999997
2013-09-25 22:00:00.00000096,11.8
2013-09-25 22:00:00.000000158,10.6
2013-09-25 22:00:00.000000131,18.65
2013-09-25 22:00:00.000000207,6.2
2013-09-25 22:00:00.00000068,7.35
2013-09-25 22:00:00.000000194,12.9
2013-09-25 22:00:00.00000011,55.397000000000006
2013-09-25 22:00:00.000000243,14.25
2013-09-25 22:00:00.000000138,13.6
2013-09-25 22:00:00.00000069,7.45
2013-09-25 22:00:00.00000067,7.05
2013-09-25 22:00:00.000000152,14.4
2013-07-20 12:06:44.0000002,12.05
2013-07-20 12:06:44.0000001,9.25
2014-07-11 12:36:08.0000003,48.397999999999996
2014-01-31 11:11:05.0000002,13.24
2014-08-31 04:03:29.0000002,12.6
2014-08-31 04:03:29.0000003,33.2
2014-08-01 18:38:09.0000004,23.849
2014-08-01 18:38:09.0000003,25.932
2009-05-16 14:53:41.0000005,14.180000000000001
2009-05-16 14:53:41.0000001,17.797000000000004
2009-05-16 14:53:41.0000004,29.752999999999997
2013-08-26 11:47:37.0000001,10.3
2010-10-30 13:31:13.0000001,4.38
2014-05-09 00:30:41.0000004,12.7
2012-03-05 13:24:37.0000002,5.579999999999999
2010-07-01 22:11:33.0000005,7.58
2010-07-01 22:11:33.0000006,27.49
2012-01-07 21:39:05.0000001,50.01
2012-05-26 00:31:25.0000001,5.14
2014-10-07 11:52:13.0000006,11.0
2015-06-13 19:17:09.0000005,7.0
2009-11-28 13:50:17.0000004,5.0600000000000005
2009-11-28 13:50:17.0000002,5.0200000000000005
2015-01-13 12:07:53.0000005,5.9
2015-01-13 12:07:53.0000003,8.9
2012-01-31 09:15:49.0000001,6.26
2011-03-22 12:59:49.0000002,27.755000000000003
2011-03-22 12:59:49.0000006,7.9
2013-07-05 00:58:17.0000001,4.75
2010-01-30 00:57:21.0000002,14.549999999999997
2009-10-16 16:14:41.0000002,5.380000000000001
2011-03-13 05:34:57.0000002,9.379999999999999
2015-02-26 23:20:13.00000010,9.0
2013-10-09 15:11:41.0000004,26.282
2011-09-01 09:53:49.0000004,4.779999999999999
2010-09-28 00:16:53.0000003,6.9799999999999995
2010-07-25 04:03:17.0000003,14.5
2010-07-25 04:03:17.0000002,4.1800000000000015
2013-09-19 21:24:21.0000001,11.4
2011-02-04 09:12:53.0000004,5.220000000000001
2012-03-08 12:33:25.0000003,14.74
2009-07-31 18:15:57.0000001,9.6
2009-07-10 20:17:05.0000003,4.14
2010-08-21 21:56:25.0000002,10.9
2010-10-09 17:11:17.0000001,8.197
2009-09-25 15:13:57.0000001,8.700000000000001
2009-09-25 15:13:57.0000003,7.58
2009-09-25 15:13:57.0000002,9.9
2010-05-03 08:36:41.0000004,7.58
2011-01-24 20:18:49.0000003,5.619999999999999
2010-01-23 14:32:17.0000003,5.26
2012-06-02 01:16:05.0000004,14.86
2011-10-20 13:46:33.0000003,8.98
2014-10-28 12:23:09.0000001,19.25
2011-07-11 20:43:33.0000004,13.540000000000001
2011-07-11 20:43:33.0000005,24.02
2011-07-11 20:43:33.0000001,5.5
2013-02-23 14:25:29.0000002,12.55
2010-01-30 18:58:33.0000008,8.95
2010-01-30 18:58:33.0000006,6.780000000000001
2010-01-30 18:58:33.0000001,8.179999999999998
2014-06-22 14:49:13.0000001,15.8
2014-06-22 14:49:13.0000005,18.183
2015-03-14 02:23:17.0000006,16.933
2015-03-14 02:23:17.0000002,7.4
2015-03-14 02:23:17.0000004,16.25
2012-03-12 01:08:09.0000001,10.26
2014-09-25 20:52:09.0000002,6.05
2014-09-25 20:52:09.0000005,29.987000000000002
2012-12-15 06:35:45.0000001,6.51
2012-01-05 05:51:01.0000001,7.539999999999999
2013-10-15 08:16:21.0000002,27.032
2014-08-26 23:35:49.0000002,7.0
2009-08-28 23:01:41.0000001,8.02
2009-08-28 23:01:41.0000006,5.950000000000001
2014-12-16 13:40:25.0000003,13.1
2012-12-09 22:30:13.0000006,6.1
2012-12-09 22:30:13.0000002,8.1
2012-12-09 22:30:13.0000004,15.1
2011-05-11 19:56:09.0000001,3.7399999999999998
2014-08-08 00:02:41.0000004,13.2
2014-08-08 00:02:41.0000002,14.5
2013-09-12 12:50:13.0000007,11.8
2013-09-12 12:50:13.0000003,10.25
2013-09-12 12:50:13.0000001,15.85
2011-06-26 03:33:25.0000002,25.73
2011-09-18 18:33:13.0000003,7.1
2014-03-04 16:24:45.0000001,57.32400000000001
2014-11-10 10:52:41.0000001,40.748
2009-12-22 15:59:53.0000003,13.26
2014-05-08 21:23:41.0000001,9.3
2012-07-15 03:53:37.0000001,16.43
2012-07-15 03:53:37.0000002,9.499999999999998
2012-07-15 03:53:37.0000003,6.82
2013-06-10 11:29:13.0000001,11.6
2015-04-25 01:06:17.0000007,15.55
2015-04-25 01:06:17.0000003,15.35
2012-10-28 13:55:57.0000001,9.35
2011-06-12 01:07:57.0000003,6.58
2014-12-11 15:20:49.0000001,5.14
2011-06-19 04:08:49.0000002,9.54
2012-04-14 22:29:37.0000001,4.860000000000001
2015-06-02 09:11:17.0000007,10.6
2011-10-08 12:54:49.0000002,5.959999999999999
2009-06-02 08:34:33.0000001,7.7399999999999975
2011-10-01 15:04:57.0000001,27.330999999999996
2013-06-22 01:59:25.0000002,14.832999999999998
2010-12-15 08:39:33.0000005,5.98
2012-05-26 11:54:53.0000001,9.659999999999998
2012-05-26 11:54:53.0000002,13.23
2014-01-11 19:20:17.0000001,4.5
2015-01-05 21:43:13.0000001,18.35
2011-07-19 22:20:41.0000002,13.02
2011-07-19 22:20:41.0000004,7.460000000000001
2011-07-19 22:20:41.0000001,17.259999999999998
2012-03-18 02:27:41.0000001,5.9399999999999995
2009-01-19 19:48:17.0000001,5.92
2009-01-19 19:48:17.0000002,5.4
2013-01-13 00:20:53.0000001,7.6
2013-11-28 13:17:13.0000002,31.397999999999996
2012-06-10 00:46:17.0000006,4.06
2012-06-10 00:46:17.0000003,10.02
2012-06-10 00:46:17.0000005,10.02
2010-02-20 04:04:13.0000004,24.339999999999996
2014-01-01 16:33:01.0000005,13.982999999999999
2010-10-01 13:11:05.0000001,5.42
2012-04-14 14:20:33.0000001,9.059999999999999
2015-05-17 04:17:33.0000005,4.25
2014-07-26 23:31:41.0000003,16.782999999999998
2014-07-26 23:31:41.0000002,9.95
2009-11-07 16:37:49.0000004,6.380000000000001
2011-01-07 09:25:57.0000003,7.9
2012-07-18 16:28:21.0000001,7.139999999999999
2013-03-08 19:03:09.0000003,9.1
2009-12-10 22:45:01.0000004,10.66
2012-07-13 11:00:05.0000004,8.14
2013-04-28 10:36:37.0000001,6.75
2009-04-23 02:42:05.0000003,8.870000000000001
2013-06-08 16:55:13.0000003,8.15
2012-10-25 16:20:37.0000004,7.35
2012-10-25 16:20:37.0000003,23.279999999999998
2012-07-31 20:04:53.0000006,9.02
2012-07-31 20:04:53.0000002,6.540000000000001
2009-07-14 22:41:09.0000003,9.65
2011-09-03 19:22:17.0000001,8.02
2011-09-03 19:22:17.0000003,7.540000000000001
2011-09-03 19:22:17.0000002,15.34
2013-11-21 14:19:21.0000001,45.983
2015-01-02 11:55:57.0000003,17.3
2013-11-23 22:19:37.0000004,5.7
2013-11-23 22:19:37.0000003,7.65
2013-11-23 22:19:37.0000005,13.95
2011-04-04 19:54:33.0000001,6.079999999999999
2014-07-14 16:18:37.0000002,7.75
2014-03-18 19:55:17.0000001,5.55
2010-06-05 23:05:25.0000006,6.02
2014-09-09 22:48:37.0000001,7.65
2014-09-09 22:48:37.0000002,5.85
2014-03-28 21:55:17.0000003,4.65
2014-03-28 21:55:17.0000001,8.35
2009-09-24 22:41:17.0000001,8.18
2012-04-27 18:37:09.0000002,8.959999999999999
2014-04-05 18:11:33.0000002,13.282999999999998
2013-11-07 22:25:25.0000003,7.6
2013-11-07 22:25:25.0000001,5.0200000000000005
2012-06-30 03:53:29.0000002,4.82
2011-05-19 16:01:41.0000001,7.0200000000000005
2010-01-11 12:38:33.0000002,5.220000000000001
2010-10-16 09:26:33.0000001,10.290000000000001
2010-10-16 09:26:33.0000003,6.779999999999999
2014-07-25 18:06:37.0000007,7.65
2014-05-13 21:07:29.0000004,10.45
2014-05-13 21:07:29.0000001,37.946
2013-11-16 18:33:25.0000005,12.3
2009-08-02 14:01:33.0000004,6.5
2015-01-12 15:36:37.0000008,11.8
2013-05-26 15:18:37.0000005,24.282999999999998
2013-05-26 15:18:37.0000001,54.56400000000001
2013-05-26 15:18:37.0000003,16.8
2009-09-20 23:07:01.0000001,8.3
2009-09-25 21:43:49.0000004,8.58
2009-09-25 21:43:49.00000010,12.357
2009-03-22 20:58:33.0000003,15.540000000000001
2011-12-09 21:19:25.0000001,7.06
2013-07-05 20:44:49.0000001,12.2
2013-12-20 15:58:29.0000006,10.95
2013-12-20 15:58:29.0000001,10.85
2014-10-06 14:37:25.0000005,57.33
2015-01-18 23:09:25.0000001,10.5
2014-02-06 13:26:49.0000002,4.7
2013-02-27 19:25:13.0000001,18.98
2009-09-15 08:28:53.0000003,10.059999999999999
2012-07-18 22:34:53.0000003,7.590000000000001
2011-05-17 22:09:17.0000002,5.82
2010-09-19 17:13:29.0000008,30.423000000000002
2010-09-19 17:13:29.0000006,10.66
2013-03-19 18:08:29.0000002,22.130000000000003
2013-03-19 18:08:29.0000001,10.6
2011-04-23 11:01:49.0000001,8.739999999999998
2013-07-04 05:39:13.0000001,10.45
2010-11-08 10:01:37.0000003,4.26
2009-04-01 19:28:09.0000001,7.639999999999999
2011-11-26 02:04:29.0000004,5.569999999999999
2011-11-26 02:04:29.0000003,4.8100000000000005
2009-01-11 07:56:01.0000001,4.42
2012-05-30 09:19:13.0000002,5.9799999999999995
2014-10-28 22:42:33.0000003,9.8
2014-07-19 21:05:37.0000002,12.6
2012-10-02 14:17:13.0000001,5.91
2012-10-20 00:36:37.0000002,5.95
2014-06-19 22:37:09.0000006,6.6
2014-06-19 22:37:09.0000004,9.754
2011-05-11 13:24:37.0000002,10.200000000000001
2014-10-13 00:42:05.0000002,10.45
2013-12-08 10:41:05.0000007,10.3
2009-07-04 13:00:57.0000002,14.979999999999999
2015-06-30 04:09:45.0000001,24.5
2013-09-08 03:47:57.0000002,8.45
2009-05-15 21:19:13.0000004,29.511000000000003
2010-01-29 08:32:53.0000002,17.990000000000002
2015-05-15 01:51:49.0000003,6.0
2012-11-12 10:06:17.0000003,7.2
2013-12-01 22:23:57.0000003,41.382999999999996
2014-01-03 15:48:49.0000001,11.1
2013-01-19 20:19:45.0000002,62.014999999999986
2015-03-17 21:44:26.0000002,5.0
2009-01-06 07:36:34.0000005,4.380000000000001
2013-01-20 20:41:26.0000002,19.45
2015-06-07 00:38:14.0000001,9.15
2009-01-03 00:51:02.0000002,8.64
2009-01-03 00:51:02.0000001,10.459999999999999
2009-08-02 05:08:42.0000001,26.429000000000002
2013-10-18 09:06:14.0000002,6.0
2009-04-26 17:29:42.0000001,5.609999999999999
2015-02-25 22:00:38.0000002,15.2
2010-10-06 23:31:54.0000001,17.509999999999998
2009-01-21 20:04:30.0000006,8.639999999999999
2013-12-18 14:26:58.0000002,26.465999999999998
2014-04-26 18:02:26.0000003,5.35
2014-10-05 13:58:18.0000002,7.45
2014-10-05 13:58:18.0000001,8.2
2013-05-23 23:54:42.0000004,8.45
2009-11-23 19:06:14.0000005,10.95
2010-09-01 08:23:54.0000002,7.1
2011-12-10 23:39:06.0000001,14.51
2009-12-17 15:54:46.0000002,10.2
2010-06-16 18:41:54.0000003,8.419999999999998
2011-11-02 08:21:50.0000003,9.5
2011-11-02 08:21:50.0000001,9.9
2009-03-15 03:31:14.0000003,5.700000000000001
2014-09-08 19:07:46.0000001,6.85
2010-04-24 23:31:50.0000004,7.38
2010-04-24 23:31:50.0000002,9.58
2011-03-03 21:31:42.0000004,6.11
2011-03-03 21:31:42.0000002,12.870000000000001
2011-09-05 10:47:26.0000001,6.9799999999999995
2012-09-16 12:48:06.0000002,6.55
2015-04-10 11:56:54.0000005,12.483
2013-10-15 23:31:26.0000002,17.15
2013-06-21 18:06:14.0000002,7.95
2009-05-19 15:44:30.0000001,8.5
2014-01-26 08:48:30.0000003,9.15
2014-12-25 21:32:58.0000002,8.2
2011-07-30 15:27:58.0000001,8.180000000000001
2010-09-24 22:40:06.0000007,6.499999999999998
2010-02-06 17:37:10.0000005,49.701
2010-02-06 17:37:10.0000001,12.06
2012-08-13 15:02:26.0000001,8.59
2013-01-14 18:42:54.0000004,6.95
2013-01-14 18:42:54.0000005,6.35
2009-11-11 21:20:18.0000002,6.619999999999999
2009-04-18 02:44:34.0000004,29.555
2009-04-18 02:44:34.0000001,8.9
2014-01-10 12:28:38.0000002,5.3
2014-10-11 00:26:38.0000004,19.5
2010-01-30 02:13:06.0000004,4.18
2009-08-26 23:55:38.0000001,10.580000000000002
2012-09-07 23:20:34.0000002,10.5
2012-09-07 23:20:34.0000005,9.1
2015-01-10 14:32:14.0000002,15.95
2010-05-31 20:43:42.0000001,5.220000000000001
2010-05-31 20:43:42.0000003,4.9399999999999995
2014-05-18 14:43:26.0000004,9.5
2011-10-08 18:18:26.0000002,5.58
2011-10-08 18:18:26.0000003,13.9
2010-03-23 13:23:34.0000003,13.820000000000002
2010-12-21 08:46:02.0000001,9.5
2010-12-21 08:46:02.0000002,5.0200000000000005
2010-06-19 22:52:30.0000003,8.700000000000001
2013-01-03 01:43:10.0000002,17.665
2013-11-24 03:44:46.0000001,10.35
2011-04-16 12:57:18.0000002,4.220000000000001
2012-10-11 22:24:18.0000002,7.3
2011-05-17 23:42:46.0000006,5.66
2011-05-17 23:42:46.0000003,7.5
2014-01-09 17:27:18.0000003,5.6
2014-01-09 17:27:18.0000004,6.85
2010-01-09 13:24:22.0000002,53.21
2010-01-09 13:24:22.0000001,7.82
2009-03-11 21:46:54.0000006,7.460000000000001
2012-08-22 20:54:46.0000004,8.54
2012-08-22 20:54:46.0000005,33.53
2009-02-21 20:49:34.0000002,11.979999999999999
2012-08-10 14:04:14.0000001,8.059999999999999
2009-10-17 03:52:42.0000005,10.859999999999998
2014-02-27 09:36:26.0000001,11.8
2014-03-11 20:24:02.0000005,12.6
2014-03-11 20:24:02.0000001,5.65
2015-05-07 15:33:26.0000004,6.5
2012-09-10 21:07:54.0000008,6.540000000000001
2012-04-20 00:06:10.0000003,4.9399999999999995
2012-04-20 00:06:10.0000004,13.819999999999999
2012-06-12 23:10:42.0000004,10.5
2013-04-21 19:50:54.0000002,6.75
2013-02-06 18:21:18.0000005,21.883
2014-05-01 21:05:34.0000001,26.948999999999995
2011-04-22 19:23:54.0000004,5.26
2011-09-17 15:41:06.0000002,7.620000000000002
2015-03-05 13:21:58.0000001,56.306000000000004
2015-06-21 17:16:10.0000001,6.65
2010-06-02 22:04:10.0000002,26.719
2010-06-02 22:04:10.0000001,8.459999999999999
2015-02-27 19:36:02.0000008,14.45
2015-02-27 19:36:02.0000005,10.2
2013-04-06 19:16:10.0000002,7.35
2014-03-08 16:08:26.0000006,18.8
2014-03-08 16:08:26.0000005,6.9
2013-12-06 23:40:42.0000004,7.45
2013-12-06 23:40:42.0000005,13.4
2014-09-13 19:05:02.0000001,6.1
2015-03-12 13:01:54.0000003,4.85
